match_id,match_round,match_home_team,match_away_team,model_rank,label,player_id,player_name,player_team,allocated_expected_votes
17066,1,Western Bulldogs,Greater Western Sydney,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.584977559547084
17066,1,Western Bulldogs,Greater Western Sydney,2,Model-ranked Top 3,12594,Aaron Naughton,Western Bulldogs,1.986079787009817
17066,1,Western Bulldogs,Greater Western Sydney,3,Model-ranked Top 3,11898,Tom Liberatore,Western Bulldogs,0.7273575017239116
17067,1,Geelong,Fremantle,1,Model-ranked Top 3,12881,Max Holmes,Geelong,1.8729531740293888
17067,1,Geelong,Fremantle,2,Model-ranked Top 3,12992,Shannon Neale,Geelong,1.4004754412410039
17067,1,Geelong,Fremantle,3,Model-ranked Top 3,12017,Jeremy Cameron,Geelong,0.7571818159659662
17068,1,Sydney,Brisbane Lions,1,Model-ranked Top 3,12844,Joel Amartey,Sydney,2.0526073883145077
17068,1,Sydney,Brisbane Lions,2,Model-ranked Top 3,12699,Nick Blakey,Sydney,0.8423418448187698
17068,1,Sydney,Brisbane Lions,3,Model-ranked Top 3,13195,Riley Bice,Sydney,0.667234233832468
17069,1,Collingwood,Adelaide,1,Model-ranked Top 3,12405,Wayne Milera,Adelaide,1.6369845329287467
17069,1,Collingwood,Adelaide,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,1.4067286761641495
17069,1,Collingwood,Adelaide,3,Model-ranked Top 3,12892,Riley Thilthorpe,Adelaide,0.6382948925152727
17070,1,North Melbourne,Port Adelaide,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,1.485833805364345
17070,1,North Melbourne,Port Adelaide,2,Model-ranked Top 3,11953,Luke Parker,North Melbourne,0.9371504972642126
17070,1,North Melbourne,Port Adelaide,3,Model-ranked Top 3,12938,Charlie Comben,North Melbourne,0.8850906018527469
17071,1,Melbourne,St Kilda,1,Model-ranked Top 3,13048,Jacob van Rooyen,Melbourne,2.3187118128946476
17071,1,Melbourne,St Kilda,2,Model-ranked Top 3,13193,Max Hall,St Kilda,1.2671306295525675
17071,1,Melbourne,St Kilda,3,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.0437392486203152
17072,1,Gold Coast,West Coast,1,Model-ranked Top 3,12430,Christian Petracca,Gold Coast,2.6159015910604038
17072,1,Gold Coast,West Coast,2,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,1.70303841314481
17072,1,Gold Coast,West Coast,3,Model-ranked Top 3,12177,Jarrod Witts,Gold Coast,0.9129974764097907
17073,2,Hawthorn,Sydney,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.3991941988065193
17073,2,Hawthorn,Sydney,2,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,1.0682869542533555
17073,2,Hawthorn,Sydney,3,Model-ranked Top 3,12710,Dylan Moore,Hawthorn,0.8498834989602331
17074,2,Adelaide,Western Bulldogs,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.2933442142172082
17074,2,Adelaide,Western Bulldogs,2,Model-ranked Top 3,13140,Joel Freijah,Western Bulldogs,1.4889240346406531
17074,2,Adelaide,Western Bulldogs,3,Model-ranked Top 3,11898,Tom Liberatore,Western Bulldogs,0.46641144653783734
17075,2,Richmond,Gold Coast,1,Model-ranked Top 3,12728,Ben King,Gold Coast,2.3190498533552844
17075,2,Richmond,Gold Coast,2,Model-ranked Top 3,12331,Touk Miller,Gold Coast,1.6933476194832637
17075,2,Richmond,Gold Coast,3,Model-ranked Top 3,13041,Bodhi Uwland,Gold Coast,0.6563896328891262
17076,2,Greater Western Sydney,St Kilda,1,Model-ranked Top 3,12703,Callum Wilkie,St Kilda,1.2895397818454835
17076,2,Greater Western Sydney,St Kilda,2,Model-ranked Top 3,12782,Lachie Ash,Greater Western Sydney,0.9727500483150356
17076,2,Greater Western Sydney,St Kilda,3,Model-ranked Top 3,12325,Jack Sinclair,St Kilda,0.8231596320146912
17077,2,Fremantle,Melbourne,1,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,1.992166901979322
17077,2,Fremantle,Melbourne,2,Model-ranked Top 3,12535,Shai Bolton,Fremantle,1.963450399299424
17077,2,Fremantle,Melbourne,3,Model-ranked Top 3,12887,Josh Treacy,Fremantle,1.2743102778434805
17078,2,Port Adelaide,Essendon,1,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,2.503068517538547
17078,2,Port Adelaide,Essendon,2,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,2.027508981831834
17078,2,Port Adelaide,Essendon,3,Model-ranked Top 3,12433,Aliir Aliir,Port Adelaide,0.4598670793399958
17079,2,West Coast,North Melbourne,1,Model-ranked Top 3,13111,Harley Reid,West Coast,2.3583379747956745
17079,2,West Coast,North Melbourne,2,Model-ranked Top 3,12563,Nick Larkey,North Melbourne,1.3365473118535258
17079,2,West Coast,North Melbourne,3,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,0.947524850363219
17080,3,Geelong,Adelaide,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.353242603291282
17080,3,Geelong,Adelaide,2,Model-ranked Top 3,12953,Josh Rachele,Adelaide,0.9017489589345323
17080,3,Geelong,Adelaide,3,Model-ranked Top 3,12881,Max Holmes,Geelong,0.5978185592405164
17081,3,Collingwood,Greater Western Sydney,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.8569175019232187
17081,3,Collingwood,Greater Western Sydney,2,Model-ranked Top 3,12300,Tim Membrey,Collingwood,0.5208794556492147
17081,3,Collingwood,Greater Western Sydney,3,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,0.5191535848219779
17082,3,St Kilda,Brisbane Lions,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.4519596195588385
17082,3,St Kilda,Brisbane Lions,2,Model-ranked Top 3,12519,Jarrod Berry,Brisbane Lions,1.2508772576556277
17082,3,St Kilda,Brisbane Lions,3,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,0.7695530917597995
17083,3,Fremantle,Richmond,1,Model-ranked Top 3,12786,Caleb Serong,Fremantle,2.390459188856519
17083,3,Fremantle,Richmond,2,Model-ranked Top 3,12887,Josh Treacy,Fremantle,1.720394401596748
17083,3,Fremantle,Richmond,3,Model-ranked Top 3,12535,Shai Bolton,Fremantle,1.2080620248872638
17084,3,Essendon,North Melbourne,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,1.351470290678169
17084,3,Essendon,North Melbourne,2,Model-ranked Top 3,13107,Colby McKercher,North Melbourne,1.287910097350052
17084,3,Essendon,North Melbourne,3,Model-ranked Top 3,11953,Luke Parker,North Melbourne,0.8506266058319573
17085,3,Port Adelaide,West Coast,1,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,1.6689285657462922
17085,3,Port Adelaide,West Coast,2,Model-ranked Top 3,12601,Jake Waterman,West Coast,1.371102250928158
17085,3,Port Adelaide,West Coast,3,Model-ranked Top 3,13111,Harley Reid,West Coast,1.2250892802317743
17086,3,Carlton,Melbourne,1,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,2.2160396669697637
17086,3,Carlton,Melbourne,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.014222655056792
17086,3,Carlton,Melbourne,3,Model-ranked Top 3,12368,Jack Steele,Melbourne,0.5871157532958902
17087,4,Brisbane Lions,Collingwood,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.755808510110958
17087,4,Brisbane Lions,Collingwood,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,1.4954075216980263
17087,4,Brisbane Lions,Collingwood,3,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,0.9417904485087719
17088,4,North Melbourne,Carlton,1,Model-ranked Top 3,12373,Caleb Daniel,North Melbourne,1.9652379405717748
17088,4,North Melbourne,Carlton,2,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,0.8761604518606048
17088,4,North Melbourne,Carlton,3,Model-ranked Top 3,12796,Dylan Stephens,North Melbourne,0.5342494830800968
17089,4,Adelaide,Fremantle,1,Model-ranked Top 3,12786,Caleb Serong,Fremantle,2.0891723056395435
17089,4,Adelaide,Fremantle,2,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,0.7509806383019707
17089,4,Adelaide,Fremantle,3,Model-ranked Top 3,12983,Jye Amiss,Fremantle,0.4524333698587195
17090,4,Richmond,Port Adelaide,1,Model-ranked Top 3,12433,Aliir Aliir,Port Adelaide,2.2088218217567097
17090,4,Richmond,Port Adelaide,2,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,2.054598494085297
17090,4,Richmond,Port Adelaide,3,Model-ranked Top 3,12664,Kane Farrell,Port Adelaide,0.6527314720306131
17091,4,West Coast,Sydney,1,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.334653406093962
17091,4,West Coast,Sydney,2,Model-ranked Top 3,12217,Brodie Grundy,Sydney,2.2042871360320917
17091,4,West Coast,Sydney,3,Model-ranked Top 3,12412,Tom Papley,Sydney,0.7200248919215543
17092,4,Melbourne,Gold Coast,1,Model-ranked Top 3,11966,Max Gawn,Melbourne,2.329343091914655
17092,4,Melbourne,Gold Coast,2,Model-ranked Top 3,12368,Jack Steele,Melbourne,1.761466025546351
17092,4,Melbourne,Gold Coast,3,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,1.149040982530999
17093,4,Western Bulldogs,Essendon,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.534078404889714
17093,4,Western Bulldogs,Essendon,2,Model-ranked Top 3,12455,Matthew Kennedy,Western Bulldogs,1.9224488555662353
17093,4,Western Bulldogs,Essendon,3,Model-ranked Top 3,12241,Zach Merrett,Essendon,0.4167332456236772
17094,4,Hawthorn,Geelong,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,1.2761961457189563
17094,4,Hawthorn,Geelong,2,Model-ranked Top 3,12954,Connor Macdonald,Hawthorn,0.562347619047818
17094,4,Hawthorn,Geelong,3,Model-ranked Top 3,12955,Josh Ward,Hawthorn,0.4542657265523721
17095,5,Adelaide,Carlton,1,Model-ranked Top 3,12953,Josh Rachele,Adelaide,2.3872203249979385
17095,5,Adelaide,Carlton,2,Model-ranked Top 3,12849,Sam Berry,Adelaide,0.8326625396807865
17095,5,Adelaide,Carlton,3,Model-ranked Top 3,12798,Izak Rankine,Adelaide,0.4311804351873623
17096,5,Collingwood,Fremantle,1,Model-ranked Top 3,12779,Luke Jackson,Fremantle,1.4606919343709006
17096,5,Collingwood,Fremantle,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,1.4450939918080006
17096,5,Collingwood,Fremantle,3,Model-ranked Top 3,12542,Luke Ryan,Fremantle,0.6693835085924144
17097,5,North Melbourne,Brisbane Lions,1,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,2.322545326223793
17097,5,North Melbourne,Brisbane Lions,2,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,0.8787173755356908
17097,5,North Melbourne,Brisbane Lions,3,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,0.7712148965463619
17098,5,Essendon,Melbourne,1,Model-ranked Top 3,13168,Archie Roberts,Essendon,2.3830242932501955
17098,5,Essendon,Melbourne,2,Model-ranked Top 3,12406,Darcy Parish,Essendon,1.4160952834957445
17098,5,Essendon,Melbourne,3,Model-ranked Top 3,12241,Zach Merrett,Essendon,0.8973095263927505
17099,5,Sydney,Gold Coast,1,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.6089527458728656
17099,5,Sydney,Gold Coast,2,Model-ranked Top 3,12711,Justin McInerney,Sydney,1.0722543224957302
17099,5,Sydney,Gold Coast,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,0.8203045409941694
17100,5,Hawthorn,Western Bulldogs,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.4503674260919315
17100,5,Hawthorn,Western Bulldogs,2,Model-ranked Top 3,12927,Jack Ginnivan,Hawthorn,1.3134814516711502
17100,5,Hawthorn,Western Bulldogs,3,Model-ranked Top 3,12558,Josh Battle,Hawthorn,0.3143389323180147
17101,5,Geelong,West Coast,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.0437205718917024
17101,5,Geelong,West Coast,2,Model-ranked Top 3,12881,Max Holmes,Geelong,1.5575630183113067
17101,5,Geelong,West Coast,3,Model-ranked Top 3,12871,Tanner Bruhn,Geelong,0.7855026986492658
17102,5,Greater Western Sydney,Richmond,1,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,2.245296963431405
17102,5,Greater Western Sydney,Richmond,2,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.1991827180701249
17102,5,Greater Western Sydney,Richmond,3,Model-ranked Top 3,12025,Toby Greene,Greater Western Sydney,0.5318406190404645
17103,5,Port Adelaide,St Kilda,1,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,2.421733841810322
17103,5,Port Adelaide,St Kilda,2,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,2.0895530416095487
17103,5,Port Adelaide,St Kilda,3,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,0.7123996957126484
17104,6,Carlton,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.736542277705687
17104,6,Carlton,Collingwood,2,Model-ranked Top 3,12684,Sam Walsh,Carlton,0.4175389620842953
17104,6,Carlton,Collingwood,3,Model-ranked Top 3,12083,Jamie Elliott,Collingwood,0.3512809861489008
17105,6,Geelong,Western Bulldogs,1,Model-ranked Top 3,12017,Jeremy Cameron,Geelong,2.8501363538611426
17105,6,Geelong,Western Bulldogs,2,Model-ranked Top 3,12692,Bailey Smith,Geelong,1.8283409368452284
17105,6,Geelong,Western Bulldogs,3,Model-ranked Top 3,12881,Max Holmes,Geelong,0.6764811471343725
17106,6,Sydney,Greater Western Sydney,1,Model-ranked Top 3,12699,Nick Blakey,Sydney,1.864791370978344
17106,6,Sydney,Greater Western Sydney,2,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.2199337373613537
17106,6,Sydney,Greater Western Sydney,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,0.8533836353970371
17107,6,Gold Coast,Essendon,1,Model-ranked Top 3,12430,Christian Petracca,Gold Coast,2.039259994515915
17107,6,Gold Coast,Essendon,2,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,1.7264046111769755
17107,6,Gold Coast,Essendon,3,Model-ranked Top 3,12241,Zach Merrett,Essendon,0.8623899790592597
17108,6,Hawthorn,Port Adelaide,1,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,1.988006911171257
17108,6,Hawthorn,Port Adelaide,2,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.8120228770133773
17108,6,Hawthorn,Port Adelaide,3,Model-ranked Top 3,13105,Nick Watson,Hawthorn,1.3305243722229518
17109,6,Adelaide,St Kilda,1,Model-ranked Top 3,11713,Taylor Walker,Adelaide,2.3622854396266946
17109,6,Adelaide,St Kilda,2,Model-ranked Top 3,12325,Jack Sinclair,St Kilda,0.8200105837191156
17109,6,Adelaide,St Kilda,3,Model-ranked Top 3,12703,Callum Wilkie,St Kilda,0.4132346364131808
17110,6,North Melbourne,Richmond,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,2.9604651377959623
17110,6,North Melbourne,Richmond,2,Model-ranked Top 3,12975,Paul Curtis,North Melbourne,1.9316867837144076
17110,6,North Melbourne,Richmond,3,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,0.2732921746197003
17111,6,Melbourne,Brisbane Lions,1,Model-ranked Top 3,13184,Harvey Langford,Melbourne,1.7110121110936958
17111,6,Melbourne,Brisbane Lions,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,1.0730862256340856
17111,6,Melbourne,Brisbane Lions,3,Model-ranked Top 3,12756,Kade Chandler,Melbourne,0.5058300166042359
17112,6,West Coast,Fremantle,1,Model-ranked Top 3,12983,Jye Amiss,Fremantle,2.3964714993890937
17112,6,West Coast,Fremantle,2,Model-ranked Top 3,12688,Jordan Clark,Fremantle,1.50998203244606
17112,6,West Coast,Fremantle,3,Model-ranked Top 3,12786,Caleb Serong,Fremantle,0.6921017467073471
17113,7,Western Bulldogs,Sydney,1,Model-ranked Top 3,12421,Charlie Curnow,Sydney,2.6184347791089078
17113,7,Western Bulldogs,Sydney,2,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,1.2693793929605728
17113,7,Western Bulldogs,Sydney,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,1.2350018872100714
17114,7,Richmond,Melbourne,1,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,2.762296310794892
17114,7,Richmond,Melbourne,2,Model-ranked Top 3,12693,Tom Sparrow,Melbourne,1.26146592998725
17114,7,Richmond,Melbourne,3,Model-ranked Top 3,13099,Caleb Windsor,Melbourne,0.9294289998934868
17115,7,Hawthorn,Gold Coast,1,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,2.050444048648619
17115,7,Hawthorn,Gold Coast,2,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,1.7465444405563593
17115,7,Hawthorn,Gold Coast,3,Model-ranked Top 3,12357,Karl Amon,Hawthorn,0.5922813319894891
17116,7,Essendon,Collingwood,1,Model-ranked Top 3,4182,Scott Pendlebury,Collingwood,2.811893439465177
17116,7,Essendon,Collingwood,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.363946315585058
17116,7,Essendon,Collingwood,3,Model-ranked Top 3,12573,Josh Daicos,Collingwood,0.32185735669484905
17117,7,Port Adelaide,Geelong,1,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,2.7262973701632363
17117,7,Port Adelaide,Geelong,2,Model-ranked Top 3,12766,Mitch Georgiades,Port Adelaide,1.607217156478758
17117,7,Port Adelaide,Geelong,3,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,1.1956630505691714
17118,7,Fremantle,Carlton,1,Model-ranked Top 3,12535,Shai Bolton,Fremantle,2.2330455832238822
17118,7,Fremantle,Carlton,2,Model-ranked Top 3,12779,Luke Jackson,Fremantle,1.5438053637040208
17118,7,Fremantle,Carlton,3,Model-ranked Top 3,12684,Sam Walsh,Carlton,0.8899419501459169
17119,7,St Kilda,West Coast,1,Model-ranked Top 3,12609,Jack Higgins,St Kilda,1.7736611084263472
17119,7,St Kilda,West Coast,2,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,1.5789275013534005
17119,7,St Kilda,West Coast,3,Model-ranked Top 3,13125,Hugo Garcia,St Kilda,1.517568579239497
17120,7,Brisbane Lions,Adelaide,1,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,2.5820702360873202
17120,7,Brisbane Lions,Adelaide,2,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,1.2001838380000744
17120,7,Brisbane Lions,Adelaide,3,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,1.0571656344610572
17121,7,Greater Western Sydney,North Melbourne,1,Model-ranked Top 3,12025,Toby Greene,Greater Western Sydney,2.1099363518016765
17121,7,Greater Western Sydney,North Melbourne,2,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,1.1233147896624345
17121,7,Greater Western Sydney,North Melbourne,3,Model-ranked Top 3,12782,Lachie Ash,Greater Western Sydney,0.6689194838981551
17122,8,Collingwood,Hawthorn,1,Model-ranked Top 3,12954,Connor Macdonald,Hawthorn,1.3803537298709185
17122,8,Collingwood,Hawthorn,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,1.2873482227520792
17122,8,Collingwood,Hawthorn,3,Model-ranked Top 3,12495,Dan Houston,Collingwood,0.6722304521866682
17123,8,Western Bulldogs,Fremantle,1,Model-ranked Top 3,12535,Shai Bolton,Fremantle,1.7221474877197205
17123,8,Western Bulldogs,Fremantle,2,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,1.600134412022234
17123,8,Western Bulldogs,Fremantle,3,Model-ranked Top 3,12779,Luke Jackson,Fremantle,0.9241086885878586
17124,8,Adelaide,Port Adelaide,1,Model-ranked Top 3,12849,Sam Berry,Adelaide,1.4858198376786798
17124,8,Adelaide,Port Adelaide,2,Model-ranked Top 3,12150,Ollie Wines,Port Adelaide,1.01684850435717
17124,8,Adelaide,Port Adelaide,3,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,0.6002252659155084
17125,8,Essendon,Brisbane Lions,1,Model-ranked Top 3,13026,Darcy Wilmot,Brisbane Lions,1.5677820620003824
17125,8,Essendon,Brisbane Lions,2,Model-ranked Top 3,12518,Hugh McCluggage,Brisbane Lions,1.2527329764229052
17125,8,Essendon,Brisbane Lions,3,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,0.8158435354268955
17126,8,West Coast,Richmond,1,Model-ranked Top 3,12686,Noah Balta,Richmond,2.029490164087605
17126,8,West Coast,Richmond,2,Model-ranked Top 3,13111,Harley Reid,West Coast,1.361337732606263
17126,8,West Coast,Richmond,3,Model-ranked Top 3,12712,Jack Ross,Richmond,1.276777754228762
17127,8,Geelong,North Melbourne,1,Model-ranked Top 3,12881,Max Holmes,Geelong,2.1765315297489227
17127,8,Geelong,North Melbourne,2,Model-ranked Top 3,13104,Shaun Mannagh,Geelong,0.9135915051831386
17127,8,Geelong,North Melbourne,3,Model-ranked Top 3,12788,Tristan Xerri,North Melbourne,0.7548596202144741
17128,8,Carlton,St Kilda,1,Model-ranked Top 3,12564,Rowan Marshall,St Kilda,2.519628526965338
17128,8,Carlton,St Kilda,2,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,1.8430580496140343
17128,8,Carlton,St Kilda,3,Model-ranked Top 3,12929,Cooper Sharman,St Kilda,0.5628547435353031
17129,8,Sydney,Melbourne,1,Model-ranked Top 3,12903,Malcolm Rosas,Sydney,2.228471211365416
17129,8,Sydney,Melbourne,2,Model-ranked Top 3,12326,Isaac Heeney,Sydney,1.4317300083267166
17129,8,Sydney,Melbourne,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,1.3998080582851493
17130,8,Gold Coast,Greater Western Sydney,1,Model-ranked Top 3,12430,Christian Petracca,Gold Coast,2.210099851922142
17130,8,Gold Coast,Greater Western Sydney,2,Model-ranked Top 3,12743,John Noble,Gold Coast,1.8740357615082464
17130,8,Gold Coast,Greater Western Sydney,3,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,0.4751061922356274
17131,9,Fremantle,Hawthorn,1,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,1.9253603279848146
17131,9,Fremantle,Hawthorn,2,Model-ranked Top 3,12779,Luke Jackson,Fremantle,1.7820039393480291
17131,9,Fremantle,Hawthorn,3,Model-ranked Top 3,12786,Caleb Serong,Fremantle,1.134869158271917
17132,9,Brisbane Lions,Carlton,1,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,2.418303235567806
17132,9,Brisbane Lions,Carlton,2,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.0877892902414428
17132,9,Brisbane Lions,Carlton,3,Model-ranked Top 3,11894,Ryan Lester,Brisbane Lions,0.7267127312219528
17133,9,Port Adelaide,Western Bulldogs,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.2743317768252025
17133,9,Port Adelaide,Western Bulldogs,2,Model-ranked Top 3,13103,Ryley Sanders,Western Bulldogs,1.198663643785251
17133,9,Port Adelaide,Western Bulldogs,3,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,0.6902716137044418
17134,9,North Melbourne,Sydney,1,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,1.9499293277247116
17134,9,North Melbourne,Sydney,2,Model-ranked Top 3,12326,Isaac Heeney,Sydney,1.2968794667307328
17134,9,North Melbourne,Sydney,3,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,0.8229951732825281
17135,9,Greater Western Sydney,Essendon,1,Model-ranked Top 3,13168,Archie Roberts,Essendon,1.0291343985107375
17135,9,Greater Western Sydney,Essendon,2,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,0.9306514350612508
17135,9,Greater Western Sydney,Essendon,3,Model-ranked Top 3,12143,Lachie Whitfield,Greater Western Sydney,0.7989808929589529
17136,9,Gold Coast,St Kilda,1,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,0.9266052701436115
17136,9,Gold Coast,St Kilda,2,Model-ranked Top 3,12743,John Noble,Gold Coast,0.7791167759754848
17136,9,Gold Coast,St Kilda,3,Model-ranked Top 3,12403,Daniel Rioli,Gold Coast,0.6929528301326884
17137,9,Geelong,Collingwood,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.6502767529348867
17137,9,Geelong,Collingwood,2,Model-ranked Top 3,12881,Max Holmes,Geelong,0.5419667062641962
17137,9,Geelong,Collingwood,3,Model-ranked Top 3,12318,Jordan de Goey,Collingwood,0.2496320916106048
17138,9,Melbourne,West Coast,1,Model-ranked Top 3,13048,Jacob van Rooyen,Melbourne,1.9290499659465166
17138,9,Melbourne,West Coast,2,Model-ranked Top 3,12393,Ed Langdon,Melbourne,0.6913244259632406
