season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12413,Callum,Mills,BPL,0,0.010552515501478482,0.029475453368328138,25,0,0,5,6,429,66,67,4.5,0,0.36483858672695696,-0.36483858672695696,Carlton,Callum Mills
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12417,Marc,Pittonet,RK,0,0.04443525854980039,0.06335819641665005,18,3,8,12,5,175,108,92,26.0,2,2.1980840024845905,-2.1980840024845905,Sydney,Marc Pittonet
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12421,Charlie,Curnow,FF,0,0.030561804666953366,0.04948474253380302,10,3,0,4,5,270,65,66,14.5,2,0.08102439525002891,-0.08102439525002891,Carlton,Charlie Curnow
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12497,Oliver,Florent,HBFR,0,-0.01569799357934626,0.0032249442875033965,22,0,2,9,3,464,95,85,12.1,1,0.20712363310011073,-0.20712363310011073,Sydney,Oliver Florent
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12498,Ben,Ainsworth,HFFL,0,-0.005318999481275538,0.013603938385574117,14,2,1,3,5,287,62,60,16.3,1,-0.07474084337147968,0.07474084337147968,Sydney,Ben Ainsworth
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12509,Will,Hayward,HFFR,0,-0.006217449884183435,0.01270548798266622,11,1,0,3,4,223,53,58,6.0,3,0.011264351163913333,-0.011264351163913333,Sydney,Will Hayward
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12526,Lewis,Melican,HBFL,0,0.0011996406808089943,0.02012257854765865,7,0,0,3,1,91,37,27,4.6,1,0.03996871969677829,-0.03996871969677829,Carlton,Lewis Melican
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12559,Lewis,Young,BPR,0,0.0023978414847385388,0.021320779351588194,11,0,0,5,0,138,60,41,3.2,1,0.039594624869789374,-0.039594624869789374,Sydney,Lewis Young
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12566,Harry,McKay,CHF,0,-0.00785678340156995,0.011066154465279705,13,1,0,7,5,321,50,49,4.8,0,-0.04291436596988163,0.04291436596988163,Sydney,Harry McKay
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12596,Lachie,Fogarty,INT,0,-0.004852150058407778,0.014070787808441877,14,0,0,7,1,212,58,36,4.9,0,0.012681682974417408,-0.012681682974417408,Sydney,Lachie Fogarty
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12627,Tom,McCartin,FB,3,-0.040901992276651616,0.0,17,0,2,5,1,67,66,49,11.2,0,0.19246124510968954,2.8075387548903104,Carlton,Tom McCartin
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12684,Sam,Walsh,RR,3,0.44806592219634495,0.4669888600631946,32,0,6,13,8,696,114,99,15.7,2,2.6265677146677717,0.3734322853322283,Sydney,Sam Walsh
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12699,Nick,Blakey,CHB,0,0.03763793959046144,0.056560877457311094,21,0,0,5,8,569,71,61,13.0,1,0.6010724751705476,-0.6010724751705476,Carlton,Nick Blakey
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12711,Justin,McInerney,C,10,1.958226445328844,1.9771493831956937,31,3,2,7,14,461,142,122,23.7,3,9.836089308681478,0.16391069131852198,Carlton,Justin McInerney
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12714,James,Rowbottom,CHF,0,0.09042267499618761,0.10934561286303726,20,1,7,12,6,311,95,92,17.2,9,0.9086625188168161,-0.9086625188168161,Carlton,James Rowbottom
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12797,Chad,Warner,R,1,0.17376167213262997,0.19268460999947962,20,1,4,9,7,563,91,76,16.6,2,0.7595682309113936,0.24043176908860642,Carlton,Chad Warner
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12818,Sam,Wicks,INT,0,0.010904560542865621,0.029827498409715276,9,0,1,2,3,263,29,37,4.5,2,-0.0029013923149363574,0.0029013923149363574,Carlton,Sam Wicks
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12844,Joel,Amartey,FPL,0,0.024388474328720114,0.04331141219556977,7,3,0,3,4,203,58,59,6.6,1,0.059427789826130395,-0.059427789826130395,Carlton,Joel Amartey
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12860,James,Jordon,INT,0,0.003988537480026866,0.02291147534687652,16,0,1,5,4,138,52,56,7.9,2,-0.021637454429321412,0.021637454429321412,Carlton,James Jordon
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12861,Logan,McDonald,INT,0,-0.0024684094056277583,0.016454528461221897,11,1,2,4,2,94,52,45,3.5,2,-0.0009406039511788977,0.0009406039511788977,Carlton,Logan McDonald
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12862,Errol,Gulden,RR,8,1.583494574191388,1.6024175120582376,27,0,5,8,10,549,113,126,10.2,11,5.4145863591263135,2.5854136408736865,Carlton,Errol Gulden
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12903,Malcolm,Rosas,HFFL,0,0.0002663919805595827,0.019189329847409238,10,1,0,4,5,124,68,40,11.3,3,0.014051955302879726,-0.014051955302879726,Carlton,Malcolm Rosas
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,12937,Brodie,Kemp,FF,0,-0.0030652005691116646,0.01585773729773799,15,1,0,6,3,132,68,56,5.4,1,0.01572497532007544,-0.01572497532007544,Sydney,Brodie Kemp
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12951,Angus,Sheldrick,INT,0,0.019248953525198856,0.03817189139204851,23,1,3,6,5,413,48,70,10.5,1,0.15974283246445742,-0.15974283246445742,Carlton,Angus Sheldrick
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,12994,Matt,Roberts,WR,0,0.019501013340903553,0.03842395120775321,18,2,1,7,8,483,112,80,20.7,1,2.198309490932356,-2.198309490932356,Carlton,Matt Roberts
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13016,Elijah,Hollands,WL,0,-0.0005372780809775601,0.018385659785872095,19,1,0,8,2,216,61,63,5.9,1,0.003282374708036606,-0.003282374708036606,Sydney,Elijah Hollands
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,13022,Jai,Serong,HBFR,0,0.01052092893823535,0.029443866805085005,19,0,2,5,4,373,77,72,8.5,5,0.0472683334754499,-0.0472683334754499,Carlton,Jai Serong
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13029,Oliver,Hollands,R,0,0.003948290107998548,0.022871227974848203,18,0,3,6,3,336,73,69,7.5,2,0.010178316518278718,-0.010178316518278718,Sydney,Oliver Hollands
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13039,Campbell,Chesser,WR,0,0.0016145008856978393,0.020537438752547495,17,0,0,5,2,274,63,60,3.7,2,0.018864066199141494,-0.018864066199141494,Sydney,Campbell Chesser
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13170,Cooper,Lord,INT,0,-0.026653594484528115,0.0,26,0,1,7,5,408,85,76,11.3,0,-0.058068430058679565,0.058068430058679565,Sydney,Cooper Lord
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13171,Ashton,Moir,FPR,0,-0.005257602853673604,0.013665335013176051,10,1,2,3,5,105,57,59,6.8,4,0.007648718716782632,-0.007648718716782632,Sydney,Ashton Moir
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13172,Liam,Reidy,INT,0,-0.004621141973621262,0.014301795893228393,5,0,1,4,2,83,31,40,1.8,2,0.000423649781227442,-0.000423649781227442,Sydney,Liam Reidy
2026,0,17059,2026-03-05,Sydney,Sydney,Carlton,13195,Riley,Bice,WL,0,0.01936585156925294,0.038288789436102595,16,0,0,6,3,284,78,65,11.6,3,0.06342986511173465,-0.06342986511173465,Carlton,Riley Bice
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13273,Harry,Dean,INT,0,0.0008594732970588492,0.019782411163908505,14,0,0,7,1,220,59,48,11.2,2,-0.005472389817706036,0.005472389817706036,Sydney,Harry Dean
2026,0,17059,2026-03-05,Carlton,Sydney,Carlton,13274,Jagga,Smith,FPL,0,0.006514913284244889,0.025437851151094544,27,0,3,5,4,347,65,82,6.0,2,0.1041807097736478,-0.1041807097736478,Sydney,Jagga Smith
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12153,Mark,Blicavs,RK,0,-0.011060839709301162,0.01494068147988084,15,0,2,6,3,-25,49,62,4.8,2,-0.004399411537198805,0.004399411537198805,Gold Coast,Mark Blicavs
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12177,Jarrod,Witts,RK,0,0.06014874181448318,0.08615026300366518,8,0,1,6,5,66,71,79,8.3,1,0.7385289514044541,-0.7385289514044541,Geelong,Jarrod Witts
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12236,Jack,Martin,FPR,0,-0.003699245305050586,0.022302275884131417,13,0,1,7,2,132,52,40,4.1,1,0.015684745173149106,-0.015684745173149106,Gold Coast,Jack Martin
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12331,Touk,Miller,R,4,0.5200183241465568,0.5460198453357388,30,1,4,11,4,356,120,109,20.1,6,3.1202244283519884,0.8797755716480116,Geelong,Touk Miller
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12385,Lachie,Weller,WL,0,0.007406315372341266,0.03340783656152327,21,0,2,6,4,563,73,71,9.9,3,0.04281589559716936,-0.04281589559716936,Geelong,Lachie Weller
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12403,Daniel,Rioli,CHB,0,0.032119733981974624,0.05812125517115663,24,0,3,6,3,475,96,90,7.6,3,0.3748863626781616,-0.3748863626781616,Geelong,Daniel Rioli
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12430,Christian,Petracca,HFFL,10,2.561725724567988,2.58772724575717,34,3,6,15,12,678,170,121,36.9,2,9.723190650508116,0.2768093494918844,Geelong,Christian Petracca
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12444,Sam,Collins,BPR,3,0.033081588214931984,0.05908310940411399,17,0,0,7,1,137,89,64,11.1,1,1.3024416631502351,1.6975583368497649,Geelong,Sam Collins
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12505,Tom,Stewart,HBFL,0,-0.023689677684469584,0.0023118435047124186,24,0,1,6,2,596,104,75,11.1,1,-0.23781915458992642,0.23781915458992642,Gold Coast,Tom Stewart
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12521,Ben,Long,INT,0,0.009560144010038255,0.03556166519922026,14,2,0,7,5,111,74,70,11.1,5,-0.043036458215494955,0.043036458215494955,Geelong,Ben Long
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12531,Mark,OConnor,C,0,-0.005340012245737574,0.02066150894344443,17,0,2,8,5,137,80,79,7.6,6,0.00421481013464553,-0.00421481013464553,Gold Coast,Mark OConnor
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12551,Zach,Guthrie,HBFR,0,-0.00041655105894958244,0.02558497013023242,18,0,0,5,2,229,81,75,8.6,3,-0.003538593874951812,0.003538593874951812,Gold Coast,Zach Guthrie
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12607,Jack,Henry,FB,0,0.0011807723243396906,0.027182293513521694,15,0,0,5,3,118,63,45,7.4,0,-0.013283501550114152,0.013283501550114152,Gold Coast,Jack Henry
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12619,James,Worpel,INT,0,-0.003601879552812326,0.022399641636369677,17,0,9,7,3,276,78,92,9.5,11,-0.20263637556123149,0.20263637556123149,Gold Coast,James Worpel
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12652,Wil,Powell,C,1,0.03655777970567951,0.06255930089486152,19,0,2,5,3,365,87,69,14.4,5,0.18435742093209395,0.815642579067906,Geelong,Wil Powell
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12689,Gryan,Miers,INT,0,-0.06493519466363307,0.0,28,0,1,5,3,404,75,121,3.5,4,-0.5408653071664198,0.5408653071664198,Gold Coast,Gryan Miers
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12690,Tom,Atkins,RR,0,0.007630173725779704,0.03363169491496171,26,0,6,16,5,261,98,102,14.6,6,-0.16733264140887327,0.16733264140887327,Gold Coast,Tom Atkins
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12692,Bailey,Smith,WL,0,0.012225050508570742,0.038226571697752745,23,0,0,5,3,667,67,80,7.6,2,-0.12572723220378257,0.12572723220378257,Gold Coast,Bailey Smith
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12728,Ben,King,FF,0,0.078324802680231,0.104326323869413,5,4,0,3,4,84,46,39,7.2,0,0.4156191049018412,-0.4156191049018412,Geelong,Ben King
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12743,John,Noble,HBFL,4,0.3333368795781765,0.35933840076735846,28,2,0,2,4,570,116,115,14.2,3,3.4898536808529683,0.5101463191470317,Geelong,John Noble
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12767,Noah,Anderson,RR,0,0.43901975350433514,0.4650212746935172,24,1,6,12,12,562,100,100,12.1,3,2.797881485346351,-2.797881485346351,Geelong,Noah Anderson
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12806,Brad,Close,HFFL,0,-0.002357846679403197,0.023643674509778806,8,0,0,4,2,70,21,18,2.2,0,0.007143270421268499,-0.007143270421268499,Gold Coast,Brad Close
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12848,Jy,Farrar,INT,0,-0.0023947330089368335,0.02360678818024517,5,0,0,3,1,-38,29,28,3.2,4,-0.022865807857157194,0.022865807857157194,Geelong,Jy Farrar
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12851,Oliver,Henry,INT,0,-0.0056062756227557575,0.020395245566426246,9,2,0,3,3,238,42,48,6.4,1,-0.014657976661399674,0.014657976661399674,Gold Coast,Oliver Henry
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12871,Tanner,Bruhn,WR,0,0.004307346882744201,0.030308868071926204,31,0,2,6,6,600,91,98,13.6,1,0.18741063503508004,-0.18741063503508004,Gold Coast,Tanner Bruhn
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12881,Max,Holmes,R,0,0.07218799371458376,0.09818951490376576,29,0,9,14,3,493,103,108,10.2,5,0.15314290835603683,-0.15314290835603683,Gold Coast,Max Holmes
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12891,Sam,De Koning,BPR,0,0.0012980142965587638,0.027299535485740767,13,0,2,4,0,139,41,45,2.9,0,-0.006262186664834579,0.006262186664834579,Gold Coast,Sam De Koning
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12933,Joel,Jeffrey,HBFR,0,0.007466876524834937,0.03346839771401694,22,0,0,4,2,537,88,80,9.2,2,0.051087216296377025,-0.051087216296377025,Geelong,Joel Jeffrey
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,12942,Alex,Davies,INT,0,0.019835825828383016,0.04583734701756502,17,0,4,14,3,157,60,60,9.4,8,-0.08955693874048165,0.08955693874048165,Geelong,Alex Davies
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12974,Oliver,Dempsey,HFFR,0,0.015392100345421406,0.04139362153460341,20,4,2,10,9,228,109,94,22.6,2,2.284010349861236,-2.284010349861236,Gold Coast,Oliver Dempsey
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12986,Mitch,Knevitt,FPL,0,-0.0024091981818670227,0.02359232300731498,11,1,0,5,5,194,46,43,7.4,0,0.021329795923624495,-0.021329795923624495,Gold Coast,Mitch Knevitt
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,12992,Shannon,Neale,FF,0,-0.0037148378386616665,0.022286683350520337,5,1,1,5,5,131,48,40,3.8,1,-0.0184002856529486,0.0184002856529486,Gold Coast,Shannon Neale
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13019,Mac,Andrew,BPL,0,0.02901566791270549,0.05501718910188749,26,0,2,8,3,289,73,78,14.0,1,0.24907913052633635,-0.24907913052633635,Geelong,Mac Andrew
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13041,Bodhi,Uwland,FB,0,0.01125004255758072,0.03725156374676272,19,0,1,3,2,352,71,57,8.9,2,0.12434260184415735,-0.12434260184415735,Geelong,Bodhi Uwland
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13049,Bailey,Humphrey,CHF,8,0.581589165604181,0.6075906867933629,15,4,1,6,9,335,116,86,16.7,3,3.5656803937693446,4.434319606230655,Geelong,Bailey Humphrey
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,13062,Jhye,Clark,INT,0,-0.003266435430243103,0.0227350857589389,11,1,2,5,1,300,34,38,9.1,1,0.01026572222373634,-0.01026572222373634,Gold Coast,Jhye Clark
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,13066,Oisin,Mullin,CHB,0,-0.0021636058690747972,0.023837915320107206,4,0,0,1,2,11,25,28,1.2,4,0.007195160143842916,-0.007195160143842916,Gold Coast,Oisin Mullin
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,13104,Shaun,Mannagh,CHF,0,-0.007771695627713154,0.01822982556146885,10,1,1,3,4,272,56,52,10.6,2,0.008915757118319156,-0.008915757118319156,Gold Coast,Shaun Mannagh
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13119,Sam,Clohesy,WR,0,0.0027917507378547035,0.028793271927036707,19,0,0,5,2,410,74,64,9.1,1,-0.007830940996865876,0.007830940996865876,Geelong,Sam Clohesy
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13120,Will,Graham,HFFR,0,0.0037706790807598978,0.0297722002699419,8,0,2,4,6,202,46,42,0.2,4,0.008124492306518905,-0.008124492306518905,Geelong,Will Graham
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13121,Ethan,Read,FPL,0,0.008739738906440822,0.034741260095622825,14,0,0,3,5,102,43,62,-5.8,4,0.008253782234956764,-0.008253782234956764,Geelong,Ethan Read
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,13122,Connor,OSullivan,BPL,0,0.00568155676157972,0.03168307795076172,18,0,0,5,3,292,75,73,10.0,3,0.01496678223860215,-0.01496678223860215,Gold Coast,Connor OSullivan
2026,0,17060,2026-03-06,Geelong,Gold Coast,Geelong,13160,Lawson,Humphries,INT,0,-0.005244158640316826,0.020757362548865177,16,0,0,1,3,369,63,63,8.7,5,-0.005387009803701215,0.005387009803701215,Gold Coast,Lawson Humphries
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13232,Leo,Lombard,FPR,0,0.010508906125201611,0.036510427314383614,15,2,0,4,7,369,69,75,10.6,4,0.08130361999708824,-0.08130361999708824,Geelong,Leo Lombard
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13251,Oscar,Adams,INT,0,0.0007276064167613949,0.026729127605943398,12,0,0,7,1,98,53,44,9.2,3,-0.038411952033034935,0.038411952033034935,Geelong,Oscar Adams
2026,0,17060,2026-03-06,Gold Coast,Gold Coast,Geelong,13278,Zeke,Uwland,INT,0,0.005769483116290802,0.031771004305472805,16,0,0,4,4,339,37,42,1.2,1,-0.013741268676633167,0.013741268676633167,Geelong,Zeke Uwland
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,11845,Jack,Gunston,FPR,0,0.010543292026554144,0.0,7,4,0,3,7,214,69,62,17.0,2,0.6632734428532088,-0.6632734428532088,Greater Western Sydney,Jack Gunston
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12025,Toby,Greene,FPL,0,0.06839861749294822,0.004832615125453368,20,0,3,12,6,504,89,77,11.7,5,0.3510459831974381,-0.3510459831974381,Hawthorn,Toby Greene
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12028,Stephen,Coniglio,RR,5,0.743824002199641,0.6802579998321461,22,2,3,10,9,282,122,94,12.3,2,3.0676364817389317,1.9323635182610683,Hawthorn,Stephen Coniglio
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12143,Lachie,Whitfield,CHB,0,0.284115420976449,0.22054941860895413,27,0,0,2,5,377,103,87,6.6,1,1.6752095368916486,-1.6752095368916486,Hawthorn,Lachie Whitfield
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12167,Jake,Stringer,FPR,10,2.3605158303827665,2.2969498280152716,14,5,2,8,11,362,131,97,23.6,2,9.053299399254977,0.9467006007450234,Hawthorn,Jake Stringer
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12237,Jarman,Impey,BPR,0,-0.009858140775304947,0.0,18,0,0,5,2,416,67,68,8.7,3,-0.05666903358459652,0.05666903358459652,Greater Western Sydney,Jarman Impey
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12321,Jesse,Hogan,FF,0,0.029827185071200094,0.0,8,3,0,4,6,229,75,52,11.4,1,0.0036581976667749982,-0.0036581976667749982,Hawthorn,Jesse Hogan
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12332,James,Sicily,CHB,0,-0.028055626187313665,0.0,23,0,1,12,1,592,128,89,18.5,2,1.870264051112846,-1.870264051112846,Greater Western Sydney,James Sicily
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12357,Karl,Amon,BPL,0,-0.0022227744123942683,0.0,15,0,1,0,4,423,62,54,1.8,2,-0.04962405544713111,0.04962405544713111,Greater Western Sydney,Karl Amon
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12377,Jayden,Laverde,BPL,0,0.010406867416487955,0.0,14,0,0,3,4,329,75,64,7.4,2,0.08812870069195644,-0.08812870069195644,Hawthorn,Jayden Laverde
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12383,Tom,Barrass,FB,0,0.005574696039824412,0.0,8,0,0,3,3,0,38,22,9.6,0,0.04465297974048288,-0.04465297974048288,Greater Western Sydney,Tom Barrass
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12410,Clayton,Oliver,C,7,1.3010312354336517,1.2374652330661569,26,1,10,19,7,274,121,89,21.6,4,5.193758571446813,1.8062414285531867,Hawthorn,Clayton Oliver
2026,0,17061,2026-03-07,Greater Western Sydney,Greater Western Sydney,Hawthorn,12462,Harry,Himmelberg,INT,0,0.003804899862812322,0.0,19,0,1,4,1,312,70,66,7.4,2,-0.05117394002265452,0.05117394002265452,Hawthorn,Harry Himmelberg
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12469,Blake,Hardwick,INT,0,0.0007857801178136614,0.0,12,0,1,5,0,193,69,46,13.0,2,-0.01712286426615417,0.01712286426615417,Greater Western Sydney,Blake Hardwick
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12485,Mabior,Chol,FF,0,0.041667392567533865,0.0,9,2,5,8,5,128,63,56,11.8,1,0.1116431898946344,-0.1116431898946344,Greater Western Sydney,Mabior Chol
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12558,Josh,Battle,HBFL,0,0.0035911699680228337,0.0,20,0,0,7,1,422,82,77,11.0,1,0.022772185358260866,-0.022772185358260866,Greater Western Sydney,Josh Battle
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12565,Jack,Scrimshaw,INT,0,0.0014022180352864788,0.0,20,0,0,7,1,460,78,67,10.2,0,-0.04598831394992231,0.04598831394992231,Greater Western Sydney,Jack Scrimshaw
2026,0,17061,2026-03-07,Hawthorn,Greater Western Sydney,Hawthorn,12579,Harry,Morrison,C,0,0.0020962782555460913,0.0,17,0,0,0,4,384,39,69,4.4,2,-0.02581706036724063,0.02581706036724063,Greater Western Sydney,Harry Morrison
