season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,0,Sydney,Carlton,12217,Brodie,Grundy,Sydney,0.1605768456771851
2026,0,Sydney,Carlton,12862,Errol,Gulden,Sydney,1.6024175120582376
2026,0,Sydney,Carlton,12326,Isaac,Heeney,Sydney,0.5367249377703827
2026,0,Sydney,Carlton,12860,James,Jordon,Sydney,0.02291147534687652
2026,0,Sydney,Carlton,12268,Jake,Lloyd,Sydney,0.014931668309995906
2026,0,Sydney,Carlton,12627,Tom,McCartin,Sydney,0.0
2026,0,Sydney,Carlton,12861,Logan,McDonald,Sydney,0.016454528461221897
2026,0,Sydney,Carlton,12711,Justin,McInerney,Sydney,1.9771493831956937
2026,0,Sydney,Carlton,12526,Lewis,Melican,Sydney,0.02012257854765865
2026,0,Sydney,Carlton,12413,Callum,Mills,Sydney,0.029475453368328138
2026,0,Sydney,Carlton,12412,Tom,Papley,Sydney,0.025731834305452818
2026,0,Sydney,Carlton,12140,Dane,Rampe,Sydney,0.018590993030639553
2026,0,Sydney,Carlton,12994,Matt,Roberts,Sydney,0.03842395120775321
2026,0,Sydney,Carlton,12903,Malcolm,Rosas,Sydney,0.019189329847409238
2026,0,Sydney,Carlton,12714,James,Rowbottom,Sydney,0.10934561286303726
2026,0,Sydney,Carlton,13022,Jai,Serong,Sydney,0.029443866805085005
2026,0,Sydney,Carlton,12951,Angus,Sheldrick,Sydney,0.03817189139204851
2026,0,Sydney,Carlton,12797,Chad,Warner,Sydney,0.19268460999947962
2026,0,Sydney,Carlton,12818,Sam,Wicks,Sydney,0.029827498409715276
2026,0,Gold Coast,Geelong,12690,Tom,Atkins,Geelong,0.03363169491496171
2026,0,Gold Coast,Geelong,12153,Mark,Blicavs,Geelong,0.01494068147988084
2026,0,Gold Coast,Geelong,12871,Tanner,Bruhn,Geelong,0.030308868071926204
2026,0,Gold Coast,Geelong,13062,Jhye,Clark,Geelong,0.0227350857589389
2026,0,Gold Coast,Geelong,12806,Brad,Close,Geelong,0.023643674509778806
2026,0,Gold Coast,Geelong,12891,Sam,De Koning,Geelong,0.027299535485740767
2026,0,Gold Coast,Geelong,12974,Oliver,Dempsey,Geelong,0.04139362153460341
2026,0,Gold Coast,Geelong,12551,Zach,Guthrie,Geelong,0.02558497013023242
2026,0,Gold Coast,Geelong,12607,Jack,Henry,Geelong,0.027182293513521694
2026,0,Gold Coast,Geelong,12851,Oliver,Henry,Geelong,0.020395245566426246
2026,0,Gold Coast,Geelong,12881,Max,Holmes,Geelong,0.09818951490376576
2026,0,Gold Coast,Geelong,13160,Lawson,Humphries,Geelong,0.020757362548865177
2026,0,Gold Coast,Geelong,12986,Mitch,Knevitt,Geelong,0.02359232300731498
2026,0,Gold Coast,Geelong,13104,Shaun,Mannagh,Geelong,0.01822982556146885
2026,0,Gold Coast,Geelong,12236,Jack,Martin,Geelong,0.022302275884131417
2026,0,Gold Coast,Geelong,12689,Gryan,Miers,Geelong,0.0
2026,0,Gold Coast,Geelong,13066,Oisin,Mullin,Geelong,0.023837915320107206
2026,0,Gold Coast,Geelong,12992,Shannon,Neale,Geelong,0.022286683350520337
2026,0,Gold Coast,Geelong,12531,Mark,OConnor,Geelong,0.02066150894344443
2026,0,Gold Coast,Geelong,13122,Connor,OSullivan,Geelong,0.03168307795076172
2026,0,Gold Coast,Geelong,12692,Bailey,Smith,Geelong,0.038226571697752745
2026,0,Gold Coast,Geelong,12505,Tom,Stewart,Geelong,0.0023118435047124186
2026,0,Gold Coast,Geelong,12619,James,Worpel,Geelong,0.022399641636369677
2026,0,Gold Coast,Geelong,13251,Oscar,Adams,Gold Coast,0.026729127605943398
2026,0,Gold Coast,Geelong,12767,Noah,Anderson,Gold Coast,0.4650212746935172
2026,0,Gold Coast,Geelong,13019,Mac,Andrew,Gold Coast,0.05501718910188749
2026,0,Gold Coast,Geelong,13119,Sam,Clohesy,Gold Coast,0.028793271927036707
2026,0,Gold Coast,Geelong,12444,Sam,Collins,Gold Coast,0.05908310940411399
2026,0,Gold Coast,Geelong,12942,Alex,Davies,Gold Coast,0.04583734701756502
2026,0,Gold Coast,Geelong,12848,Jy,Farrar,Gold Coast,0.02360678818024517
2026,0,Gold Coast,Geelong,13120,Will,Graham,Gold Coast,0.0297722002699419
2026,0,Gold Coast,Geelong,13049,Bailey,Humphrey,Gold Coast,0.6075906867933629
2026,0,Gold Coast,Geelong,12933,Joel,Jeffrey,Gold Coast,0.03346839771401694
2026,0,Gold Coast,Geelong,12728,Ben,King,Gold Coast,0.104326323869413
2026,0,Gold Coast,Geelong,13232,Leo,Lombard,Gold Coast,0.036510427314383614
2026,0,Gold Coast,Geelong,12521,Ben,Long,Gold Coast,0.03556166519922026
2026,0,Gold Coast,Geelong,12331,Touk,Miller,Gold Coast,0.5460198453357388
2026,0,Gold Coast,Geelong,12743,John,Noble,Gold Coast,0.35933840076735846
2026,0,Gold Coast,Geelong,12430,Christian,Petracca,Gold Coast,2.58772724575717
2026,0,Gold Coast,Geelong,12652,Wil,Powell,Gold Coast,0.06255930089486152
2026,0,Gold Coast,Geelong,13121,Ethan,Read,Gold Coast,0.034741260095622825
2026,0,Gold Coast,Geelong,12403,Daniel,Rioli,Gold Coast,0.05812125517115663
2026,0,Gold Coast,Geelong,13041,Bodhi,Uwland,Gold Coast,0.03725156374676272
2026,0,Gold Coast,Geelong,13278,Zeke,Uwland,Gold Coast,0.031771004305472805
2026,0,Gold Coast,Geelong,12385,Lachie,Weller,Gold Coast,0.03340783656152327
2026,0,Gold Coast,Geelong,12177,Jarrod,Witts,Gold Coast,0.08615026300366518
2026,0,Greater Western Sydney,Hawthorn,13001,Ryan,Angwin,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12782,Lachie,Ash,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12904,Kieren,Briggs,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12910,Callum,Brown,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12846,Jack,Buckley,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12969,Finn,Callaghan,Greater Western Sydney,1.2237019087255998
2026,0,Greater Western Sydney,Hawthorn,12028,Stephen,Coniglio,Greater Western Sydney,0.6802579998321461
2026,0,Greater Western Sydney,Hawthorn,13222,Josaia,Delana,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,13164,Joe,Fonti,Greater Western Sydney,0.09017041920560129
2026,0,Greater Western Sydney,Hawthorn,13279,Phoenix,Gothard,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12025,Toby,Greene,Greater Western Sydney,0.004832615125453368
2026,0,Greater Western Sydney,Hawthorn,13158,Max,Gruzewski,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12462,Harry,Himmelberg,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12321,Jesse,Hogan,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12750,Connor,Idun,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12377,Jayden,Laverde,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12821,Xavier,OHalloran,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12410,Clayton,Oliver,Greater Western Sydney,1.2374652330661569
2026,0,Greater Western Sydney,Hawthorn,12834,Jake,Riccardi,Greater Western Sydney,0.20813960026521763
2026,0,Greater Western Sydney,Hawthorn,13045,Harry,Rowston,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12167,Jake,Stringer,Greater Western Sydney,2.2969498280152716
2026,0,Greater Western Sydney,Hawthorn,13101,Harvey,Thomas,Greater Western Sydney,0.0
2026,0,Greater Western Sydney,Hawthorn,12143,Lachie,Whitfield,Greater Western Sydney,0.22054941860895413
2026,0,Greater Western Sydney,Hawthorn,12357,Karl,Amon,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12383,Tom,Barrass,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12558,Josh,Battle,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12988,Sam,Butler,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12485,Mabior,Chol,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12927,Jack,Ginnivan,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,11845,Jack,Gunston,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12469,Blake,Hardwick,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12237,Jarman,Impey,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12636,Mitch,Lewis,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12954,Connor,Macdonald,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12843,Finn,Maginness,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12856,Lloyd,Meek,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12710,Dylan,Moore,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12579,Harry,Morrison,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12670,Conor,Nash,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12915,Jai,Newcombe,Hawthorn,0.03793297715707039
2026,0,Greater Western Sydney,Hawthorn,12565,Jack,Scrimshaw,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12332,James,Sicily,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,12955,Josh,Ward,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,13105,Nick,Watson,Hawthorn,0.0
2026,0,Greater Western Sydney,Hawthorn,13057,Josh,Weddle,Hawthorn,0.0
2026,0,Brisbane Lions,Western Bulldogs,12277,Charlie,Cameron,Brisbane Lions,0.5164864695485258
2026,0,Brisbane Lions,Western Bulldogs,12655,Oscar,Allen,Brisbane Lions,0.0
2026,0,Brisbane Lions,Western Bulldogs,12340,Harris,Andrews,Brisbane Lions,0.06626651476645413
2026,0,Brisbane Lions,Western Bulldogs,13197,Levi,Ashcroft,Brisbane Lions,0.0011929616753996945
2026,0,Brisbane Lions,Western Bulldogs,13040,Will,Ashcroft,Brisbane Lions,0.169534960634668
2026,0,Brisbane Lions,Western Bulldogs,12610,Zac,Bailey,Brisbane Lions,0.00650494124337988
2026,0,Brisbane Lions,Western Bulldogs,12519,Jarrod,Berry,Brisbane Lions,0.005050645713911611
2026,0,Brisbane Lions,Western Bulldogs,12838,Keidean,Coleman,Brisbane Lions,0.001643006757182646
2026,0,Brisbane Lions,Western Bulldogs,12408,Josh,Dunkley,Brisbane Lions,0.026902711727977417
2026,0,Brisbane Lions,Western Bulldogs,13072,Jaspa,Fletcher,Brisbane Lions,0.0164011463972731
2026,0,Brisbane Lions,Western Bulldogs,12724,Darcy,Fort,Brisbane Lions,0.006868320610402206
2026,0,Brisbane Lions,Western Bulldogs,13235,Ty,Gallop,Brisbane Lions,0.0
2026,0,Brisbane Lions,Western Bulldogs,12267,Darcy,Gardiner,Brisbane Lions,0.005990843369317622
2026,0,Brisbane Lions,Western Bulldogs,11894,Ryan,Lester,Brisbane Lions,0.07549465839810807
2026,0,Brisbane Lions,Western Bulldogs,12968,Kai,Lohmann,Brisbane Lions,0.006232607392055161
2026,0,Brisbane Lions,Western Bulldogs,12518,Hugh,McCluggage,Brisbane Lions,0.007260651512498683
2026,0,Brisbane Lions,Western Bulldogs,13137,Logan,Morris,Brisbane Lions,0.013048975992794913
2026,0,Brisbane Lions,Western Bulldogs,12055,Lachie,Neale,Brisbane Lions,1.1959580496151494
2026,0,Brisbane Lions,Western Bulldogs,12592,Cam,Rayner,Brisbane Lions,0.0
2026,0,Brisbane Lions,Western Bulldogs,13138,Bruce,Reville,Brisbane Lions,0.00025379366163674126
2026,0,Brisbane Lions,Western Bulldogs,13026,Darcy,Wilmot,Brisbane Lions,0.0048497618306244045
2026,0,Brisbane Lions,Western Bulldogs,13277,Zane,Zakostelsky,Brisbane Lions,0.008496730557769415
2026,0,Brisbane Lions,Western Bulldogs,12076,Dayne,Zorko,Brisbane Lions,0.09981269560124516
2026,0,Brisbane Lions,Western Bulldogs,12723,Oskar,Baker,Western Bulldogs,0.004003818978137307
2026,0,Brisbane Lions,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,0.5943942211704043
2026,0,Brisbane Lions,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,0.008656110125678233
2026,0,Brisbane Lions,Western Bulldogs,12769,Connor,Budarick,Western Bulldogs,0.07349665480764779
2026,0,Brisbane Lions,Western Bulldogs,13265,Jordan,Croft,Western Bulldogs,0.010136214259599464
2026,0,Brisbane Lions,Western Bulldogs,12354,Bailey,Dale,Western Bulldogs,0.013953193836677709
2026,0,Brisbane Lions,Western Bulldogs,13021,Sam,Darcy,Western Bulldogs,0.04076083399948536
2026,0,Brisbane Lions,Western Bulldogs,13178,Sam,Davidson,Western Bulldogs,0.006450645446150893
2026,0,Brisbane Lions,Western Bulldogs,12537,Tim,English,Western Bulldogs,0.21802651346633484
2026,0,Brisbane Lions,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,0.03343633757800698
2026,0,Brisbane Lions,Western Bulldogs,13213,Cooper,Hynes,Western Bulldogs,0.00863693407398549
2026,0,Brisbane Lions,Western Bulldogs,13275,Lachie,Jaques,Western Bulldogs,0.005894295645667341
2026,0,Brisbane Lions,Western Bulldogs,13046,Arthur,Jones,Western Bulldogs,0.0058038525497167365
2026,0,Brisbane Lions,Western Bulldogs,12455,Matthew,Kennedy,Western Bulldogs,0.40328210540222353
2026,0,Brisbane Lions,Western Bulldogs,12900,Buku,Khamis,Western Bulldogs,0.00955648995289473
2026,0,Brisbane Lions,Western Bulldogs,11898,Tom,Liberatore,Western Bulldogs,0.08930638237781488
2026,0,Brisbane Lions,Western Bulldogs,12282,Rory,Lobb,Western Bulldogs,0.008474496919103729
2026,0,Brisbane Lions,Western Bulldogs,12594,Aaron,Naughton,Western Bulldogs,0.017742016224608963
2026,0,Brisbane Lions,Western Bulldogs,13061,James,ODonnell,Western Bulldogs,0.011586444565090316
2026,0,Brisbane Lions,Western Bulldogs,12605,Ed,Richards,Western Bulldogs,2.0073044094222077
2026,0,Brisbane Lions,Western Bulldogs,13276,Michael,Sellwood,Western Bulldogs,0.006652471545513954
2026,0,Brisbane Lions,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,0.00401203780111361
2026,0,Brisbane Lions,Western Bulldogs,12441,Bailey,Williams,Western Bulldogs,0.1841830728387987
2026,0,St Kilda,Collingwood,13146,Edward,Allan,Collingwood,0.001822768327104895
2026,0,St Kilda,Collingwood,13071,Jack,Buller,Collingwood,0.0
2026,0,St Kilda,Collingwood,12660,Darcy,Cameron,Collingwood,0.16379832936189437
2026,0,St Kilda,Collingwood,12061,Jack,Crisp,Collingwood,0.03461939372930343
2026,0,St Kilda,Collingwood,12573,Josh,Daicos,Collingwood,0.7423165783923785
2026,0,St Kilda,Collingwood,12943,Nick,Daicos,Collingwood,2.905471498392759
2026,0,St Kilda,Collingwood,12318,Jordan,de Goey,Collingwood,0.41515056607349404
2026,0,St Kilda,Collingwood,12083,Jamie,Elliott,Collingwood,0.010568282589295909
2026,0,St Kilda,Collingwood,12676,Billy,Frampton,Collingwood,0.03845065001989081
2026,0,St Kilda,Collingwood,12495,Dan,Houston,Collingwood,0.12034458425719215
2026,0,St Kilda,Collingwood,12578,Patrick,Lipinski,Collingwood,0.006641012322278866
2026,0,St Kilda,Collingwood,13023,Ned,Long,Collingwood,0.026693366152345292
2026,0,St Kilda,Collingwood,12371,Brayden,Maynard,Collingwood,0.09527104145339318
2026,0,St Kilda,Collingwood,12876,Beau,McCreery,Collingwood,0.012066781990640409
2026,0,St Kilda,Collingwood,12291,Daniel,McStay,Collingwood,0.003076773859891629
2026,0,St Kilda,Collingwood,12300,Tim,Membrey,Collingwood,0.0070869949373060315
2026,0,St Kilda,Collingwood,13147,Wil,Parker,Collingwood,0.0033110603627879926
2026,0,St Kilda,Collingwood,4182,Scott,Pendlebury,Collingwood,0.16169570903945124
2026,0,St Kilda,Collingwood,12536,Harry,Perryman,Collingwood,0.02841967869575402
2026,0,St Kilda,Collingwood,12740,Isaac,Quaynor,Collingwood,0.050173300425567134
2026,0,St Kilda,Collingwood,12700,Lachie,Schultz,Collingwood,0.02699137183439617
2026,0,St Kilda,Collingwood,11751,Steele,Sidebottom,Collingwood,0.010904570474323229
2026,0,St Kilda,Collingwood,13248,Roan,Steele,Collingwood,0.0012724417579744124
2026,0,St Kilda,Collingwood,13220,Hugh,Boxshall,St Kilda,0.0
2026,0,St Kilda,Collingwood,13035,Anthony,Caminiti,St Kilda,0.0034317467242325423
2026,0,St Kilda,Collingwood,12976,Jack,Carroll,St Kilda,0.0
2026,0,St Kilda,Collingwood,12674,Tom,De Koning,St Kilda,0.02460375476129622
2026,0,St Kilda,Collingwood,12824,Sam,Flanders,St Kilda,0.051083970608576064
2026,0,St Kilda,Collingwood,13125,Hugo,Garcia,St Kilda,0.04371253791782687
2026,0,St Kilda,Collingwood,13193,Max,Hall,St Kilda,0.007357890725104754
2026,0,St Kilda,Collingwood,12609,Jack,Higgins,St Kilda,0.001867753778765296
2026,0,St Kilda,Collingwood,12060,Bradley,Hill,St Kilda,0.0010205226147288965
2026,0,St Kilda,Collingwood,12166,Jack,Macrae,St Kilda,0.02441866381418232
2026,0,St Kilda,Collingwood,12564,Rowan,Marshall,St Kilda,0.0016915847998374084
2026,0,St Kilda,Collingwood,12948,Mitch,Owens,St Kilda,0.0020293842908399523
2026,0,St Kilda,Collingwood,13036,Mattaes,Phillipou,St Kilda,0.0011810318404782355
2026,0,St Kilda,Collingwood,12600,Liam,Ryan,St Kilda,0.011402560629971796
2026,0,St Kilda,Collingwood,12929,Cooper,Sharman,St Kilda,0.004639550425516775
2026,0,St Kilda,Collingwood,12458,Jack,Silvagni,St Kilda,0.004089748074788285
2026,0,St Kilda,Collingwood,12325,Jack,Sinclair,St Kilda,0.8748360890320519
2026,0,St Kilda,Collingwood,13243,Alix,Tauru,St Kilda,0.0
2026,0,St Kilda,Collingwood,12950,Nasiah,Wanganeen-Milera,St Kilda,0.02208420006482071
2026,0,St Kilda,Collingwood,12703,Callum,Wilkie,St Kilda,0.031119951933525646
2026,0,St Kilda,Collingwood,13110,Darcy,Wilson,St Kilda,0.003355035808992956
2026,0,St Kilda,Collingwood,12967,Marcus,Windhager,St Kilda,0.019927267706677652
2026,0,St Kilda,Collingwood,12312,Mason,Wood,St Kilda,0.0
2026,1,Carlton,Richmond,12498,Ben,Ainsworth,Carlton,0.0
2026,1,Carlton,Richmond,13212,Matt,Carroll,Carlton,0.0
2026,1,Carlton,Richmond,13039,Campbell,Chesser,Carlton,0.0
2026,1,Carlton,Richmond,13028,Lachlan,Cowan,Carlton,0.0
2026,1,Carlton,Richmond,12261,Patrick,Cripps,Carlton,1.7252866174658659
2026,1,Carlton,Richmond,13273,Harry,Dean,Carlton,0.0
2026,1,Carlton,Richmond,12497,Oliver,Florent,Carlton,0.0
2026,1,Carlton,Richmond,12596,Lachie,Fogarty,Carlton,0.0
2026,1,Carlton,Richmond,12509,Will,Hayward,Carlton,0.0
2026,1,Carlton,Richmond,12411,George,Hewett,Carlton,0.030706671247901676
2026,1,Carlton,Richmond,13016,Elijah,Hollands,Carlton,0.0
2026,1,Carlton,Richmond,13029,Oliver,Hollands,Carlton,0.0
2026,1,Carlton,Richmond,12937,Brodie,Kemp,Carlton,0.0
2026,1,Carlton,Richmond,13170,Cooper,Lord,Carlton,0.0
2026,1,Carlton,Richmond,12404,Mitch,McGovern,Carlton,0.003607934870287252
2026,1,Carlton,Richmond,12566,Harry,McKay,Carlton,0.0017095861780987293
2026,1,Carlton,Richmond,13233,Hudson,OKeeffe,Carlton,0.0
2026,1,Carlton,Richmond,12417,Marc,Pittonet,Carlton,0.042005258314888355
2026,1,Carlton,Richmond,13274,Jagga,Smith,Carlton,0.8690387730369803
2026,1,Carlton,Richmond,12684,Sam,Walsh,Carlton,2.3840893328586055
2026,1,Carlton,Richmond,12402,Jacob,Weitering,Carlton,0.0
2026,1,Carlton,Richmond,12175,Zac,Williams,Carlton,0.0
2026,1,Carlton,Richmond,12559,Lewis,Young,Carlton,0.0
2026,1,Carlton,Richmond,12712,Jack,Ross,Richmond,0.0
2026,1,Carlton,Richmond,13189,Harry,Armstrong,Richmond,0.0
2026,1,Carlton,Richmond,12686,Noah,Balta,Richmond,0.0
2026,1,Carlton,Richmond,13078,Sam,Banks,Richmond,0.0
2026,1,Carlton,Richmond,12456,Nathan,Broad,Richmond,0.0
2026,1,Carlton,Richmond,13100,Seth,Campbell,Richmond,0.0
2026,1,Carlton,Richmond,13214,Jonty,Faull,Richmond,0.0
2026,1,Carlton,Richmond,12947,Josh,Gibcus,Richmond,0.0
2026,1,Carlton,Richmond,13218,Campbell,Gray,Richmond,0.0
2026,1,Carlton,Richmond,13145,Steely,Green,Richmond,0.0
2026,1,Carlton,Richmond,13290,Sam,Grlj,Richmond,0.0
2026,1,Carlton,Richmond,12440,Jacob,Hopper,Richmond,0.0
2026,1,Carlton,Richmond,13190,Sam,Lalor,Richmond,0.03416480710334391
2026,1,Carlton,Richmond,11948,Tom,Lynch,Richmond,0.0
2026,1,Carlton,Richmond,12883,Rhyan,Mansell,Richmond,0.0
2026,1,Carlton,Richmond,13117,Kane,McAuliffe,Richmond,0.0
2026,1,Carlton,Richmond,12941,Ben,Miller,Richmond,0.0
2026,1,Carlton,Richmond,12374,Toby,Nankervis,Richmond,0.022087173745515346
2026,1,Carlton,Richmond,12902,Hugo,Ralphsmith,Richmond,0.0
2026,1,Carlton,Richmond,12935,Maurice,Rioli,Richmond,0.0
2026,1,Carlton,Richmond,12418,Jayden,Short,Richmond,0.5203175369554587
2026,1,Carlton,Richmond,12504,Tim,Taranto,Richmond,0.3669863082202659
2026,1,Carlton,Richmond,13095,James,Trezise,Richmond,0.0
2026,1,Essendon,Hawthorn,13237,Lachlan,Blakiston,Essendon,0.04956564395320624
2026,1,Essendon,Hawthorn,13148,Nate,Caddy,Essendon,0.03959227995006907
2026,1,Essendon,Hawthorn,12755,Jye,Caldwell,Essendon,0.03339000253216316
2026,1,Essendon,Hawthorn,12925,Sam,Durham,Essendon,0.06915994654779674
2026,1,Essendon,Hawthorn,12696,Xavier,Duursma,Essendon,0.04839033702902938
2026,1,Essendon,Hawthorn,13281,Hussien,El Achkar,Essendon,0.04700419865215193
2026,1,Essendon,Hawthorn,12481,Brayden,Fiorini,Essendon,0.0362841972357877
2026,1,Essendon,Hawthorn,13231,Zak,Johnson,Essendon,0.042150229881718196
2026,1,Essendon,Hawthorn,13282,Max,Kondogiannis,Essendon,0.04384693567865332
2026,1,Essendon,Hawthorn,12349,Kyle,Langford,Essendon,0.04030149689558345
2026,1,Essendon,Hawthorn,13238,Archie,May,Essendon,0.040729780903722465
2026,1,Essendon,Hawthorn,12491,Andrew,McGrath,Essendon,0.03064522315145575
2026,1,Essendon,Hawthorn,12580,Ben,McKay,Essendon,0.04707550830775227
2026,1,Essendon,Hawthorn,12241,Zach,Merrett,Essendon,0.3866594172234544
2026,1,Essendon,Hawthorn,13258,Jayden,Nguyen,Essendon,0.04171768237089181
2026,1,Essendon,Hawthorn,12406,Darcy,Parish,Essendon,0.019275381476540746
2026,1,Essendon,Hawthorn,12879,Archie,Perkins,Essendon,0.04447232269107314
2026,1,Essendon,Hawthorn,12874,Jaxon,Prior,Essendon,0.04224928040150945
2026,1,Essendon,Hawthorn,12437,Mason,Redman,Essendon,0.0
2026,1,Essendon,Hawthorn,12889,Zach,Reid,Essendon,0.0436006899599609
2026,1,Essendon,Hawthorn,13168,Archie,Roberts,Essendon,0.040270031167101414
2026,1,Essendon,Hawthorn,13283,Dyson,Sharp,Essendon,0.035387143550658265
2026,1,Essendon,Hawthorn,12366,Peter,Wright,Essendon,0.037893302064172366
2026,1,Essendon,Hawthorn,12357,Karl,Amon,Hawthorn,0.0777364083311722
2026,1,Essendon,Hawthorn,12383,Tom,Barrass,Hawthorn,0.012505707158573118
2026,1,Essendon,Hawthorn,12558,Josh,Battle,Hawthorn,0.05035841188037864
2026,1,Essendon,Hawthorn,12988,Sam,Butler,Hawthorn,0.04222071605492843
2026,1,Essendon,Hawthorn,12485,Mabior,Chol,Hawthorn,0.038232464255387996
2026,1,Essendon,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,0.05184386093255201
2026,1,Essendon,Hawthorn,12927,Jack,Ginnivan,Hawthorn,0.056684471735427774
2026,1,Essendon,Hawthorn,11845,Jack,Gunston,Hawthorn,0.9246420475385545
2026,1,Essendon,Hawthorn,12469,Blake,Hardwick,Hawthorn,0.05922335402158985
2026,1,Essendon,Hawthorn,12237,Jarman,Impey,Hawthorn,0.15434994733039645
2026,1,Essendon,Hawthorn,12636,Mitch,Lewis,Hawthorn,0.041030879654017596
2026,1,Essendon,Hawthorn,12954,Connor,Macdonald,Hawthorn,0.18484262755727482
